fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.18,not_defined,0,"('r34', 'r103', 'r1495', 'r6727', 'r7027', 'r7237', 'r7417')",1.0,1,0,0,0,0,"{'r34': array(1.), 'r103': array(-0.), 'r1495': array(0.), 'r6727': array(-0.), 'r7027': array(-0.), 'r7237': array(-0.), 'r7417': array(-0.)}","[('r34', 1)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.18,not_defined,0,"('r103', 'r1495', 'r7237', 'r7417')",4.0,4,0,0,0,0,"{'r103': array(4.), 'r1495': array(0.), 'r7237': array(-0.), 'r7417': array(-0.)}","[('r103', 2), ('r1495', 2)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.18,not_defined,0,"('r34', 'r103', 'r1496', 'r6728', 'r7028', 'r7238', 'r7418')",1.0,1,0,0,0,0,"{'r34': array(1.), 'r103': array(-0.), 'r1496': array(0.), 'r6728': array(-0.), 'r7028': array(-0.), 'r7238': array(-0.), 'r7418': array(-0.)}","[('r34', 1)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.18,not_defined,0,"('r103', 'r1496', 'r7238', 'r7418')",4.0,4,0,0,0,0,"{'r103': array(4.), 'r1496': array(0.), 'r7238': array(-0.), 'r7418': array(-0.)}","[('r103', 4)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.11,not_defined,0,"('r34', 'r103', 'r1497', 'r6729', 'r7029', 'r7239', 'r7419')",2.0,2,0,0,0,0,"{'r34': array(2.), 'r103': array(-0.), 'r1497': array(0.), 'r6729': array(-0.), 'r7029': array(-0.), 'r7239': array(-0.), 'r7419': array(-0.)}","[('r34', 2)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.11,not_defined,0,"('r103', 'r1497', 'r7239', 'r7419')",6.0,6,0,0,0,0,"{'r103': array(6.), 'r1497': array(0.), 'r7239': array(-0.), 'r7419': array(-0.)}","[('r103', 4), ('r1497', 2)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.06,not_defined,0,"('r34', 'r103', 'r1498', 'r6730', 'r7030', 'r7240', 'r7420')",1.0,1,0,0,0,0,"{'r34': array(1.), 'r103': array(-0.), 'r1498': array(0.), 'r6730': array(-0.), 'r7030': array(-0.), 'r7240': array(-0.), 'r7420': array(-0.)}","[('r34', 1)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.06,not_defined,0,"('r103', 'r1498', 'r7240', 'r7420')",6.0,6,0,0,0,0,"{'r103': array(6.), 'r1498': array(0.), 'r7240': array(-0.), 'r7420': array(-0.)}","[('r103', 5), ('r1498', 1)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.09,not_defined,0,"('r34', 'r103', 'r1499', 'r6731', 'r7031', 'r7241', 'r7421')",0.0,0,0,0,0,0,"{'r34': array(0.), 'r103': array(0.), 'r1499': array(0.), 'r6731': array(0.), 'r7031': array(0.), 'r7241': array(0.), 'r7421': array(0.)}",
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.09,not_defined,0,"('r103', 'r1499', 'r7241', 'r7421')",1.0,1,0,0,0,0,"{'r103': array(1.), 'r1499': array(0.), 'r7241': array(-0.), 'r7421': array(-0.)}","[('r1499', 1)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.09,not_defined,0,"('r34', 'r103', 'r1500', 'r6732', 'r7032', 'r7242', 'r7422')",2.0,2,0,0,0,0,"{'r34': array(2.), 'r103': array(-0.), 'r1500': array(0.), 'r6732': array(-0.), 'r7032': array(-0.), 'r7242': array(-0.), 'r7422': array(-0.)}","[('r34', 2)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.09,not_defined,0,"('r103', 'r1500', 'r7242', 'r7422')",8.0,8,0,0,0,0,"{'r103': array(8.), 'r1500': array(0.), 'r7242': array(-0.), 'r7422': array(-0.)}","[('r103', 4), ('r1500', 4)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.07,not_defined,0,"('r34', 'r103', 'r1501', 'r6733', 'r7033', 'r7243', 'r7423')",2.0,2,0,0,0,0,"{'r34': array(2.), 'r103': array(-0.), 'r1501': array(0.), 'r6733': array(-0.), 'r7033': array(-0.), 'r7243': array(-0.), 'r7423': array(-0.)}","[('r34', 2)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.07,not_defined,0,"('r103', 'r1501', 'r7243', 'r7423')",7.0,7,0,0,0,0,"{'r103': array(7.), 'r1501': array(0.), 'r7243': array(-0.), 'r7423': array(-0.)}","[('r103', 3), ('r1501', 4)]"
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.13,not_defined,0,"('r34', 'r103', 'r1502', 'r6734', 'r7034', 'r7244', 'r7424')",0.0,0,0,0,0,0,"{'r34': array(0.), 'r103': array(0.), 'r1502': array(0.), 'r6734': array(0.), 'r7034': array(0.), 'r7244': array(0.), 'r7424': array(0.)}",
OAK4,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.13,not_defined,0,"('r103', 'r1502', 'r7244', 'r7424')",0.0,0,0,0,0,0,"{'r103': array(0.), 'r1502': array(0.), 'r7244': array(0.), 'r7424': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.61,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1347', 'r2648', 'r2898', 'r3073', 'r3223')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1347': array(0.), 'r2648': array(-0.), 'r2898': array(-0.), 'r3073': array(-0.), 'r3223': array(-0.)}","[('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.61,not_defined,0,"('r84', 'r102', 'r1347', 'r3073', 'r3223')",6.0,6,0,0,0,0,"{'r84': array(-0.), 'r102': array(6.), 'r1347': array(0.), 'r3073': array(-0.), 'r3223': array(-0.)}","[('r102', 1), ('r1347', 2), ('r3223', 2), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.44,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1348', 'r2649', 'r2899', 'r3074', 'r3224')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1348': array(0.), 'r2649': array(0.), 'r2899': array(0.), 'r3074': array(0.), 'r3224': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.44,not_defined,0,"('r84', 'r102', 'r1348', 'r3074', 'r3224')",1.0,0,0,0,1,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1348': array(1.), 'r3074': array(-0.), 'r3224': array(-0.)}","[('r1348', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.57,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1349', 'r2650', 'r2900', 'r3075', 'r3225')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1349': array(0.), 'r2650': array(0.), 'r2900': array(0.), 'r3075': array(0.), 'r3225': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.57,not_defined,0,"('r84', 'r102', 'r1349', 'r3075', 'r3225')",1.0,1,0,0,0,0,"{'r84': array(-0.), 'r102': array(1.), 'r1349': array(0.), 'r3075': array(-0.), 'r3225': array(-0.)}","[('r3225', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.42,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1350', 'r2651', 'r2901', 'r3076', 'r3226')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1350': array(0.), 'r2651': array(-0.), 'r2901': array(-0.), 'r3076': array(-0.), 'r3226': array(-0.)}","[('r102', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.42,not_defined,0,"('r84', 'r102', 'r1350', 'r3076', 'r3226')",6.0,0,0,0,6,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1350': array(6.), 'r3076': array(-0.), 'r3226': array(-0.)}","[('r1350', 3), ('r3076', 1), ('r3226', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.43,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1351', 'r2652', 'r2902', 'r3077', 'r3227')",2.0,2,0,0,0,0,"{'r33': array(2.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1351': array(0.), 'r2652': array(-0.), 'r2902': array(-0.), 'r3077': array(-0.), 'r3227': array(-0.)}","[('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.43,not_defined,0,"('r84', 'r102', 'r1351', 'r3077', 'r3227')",6.0,0,0,0,6,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1351': array(6.), 'r3077': array(-0.), 'r3227': array(-0.)}","[('r1351', 4), ('r3077', 1), ('r3227', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.45,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1352', 'r2653', 'r2903', 'r3078', 'r3228')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1352': array(0.), 'r2653': array(0.), 'r2903': array(0.), 'r3078': array(0.), 'r3228': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.45,not_defined,0,"('r84', 'r102', 'r1352', 'r3078', 'r3228')",2.0,0,0,0,2,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1352': array(2.), 'r3078': array(-0.), 'r3228': array(-0.)}","[('r3228', 1), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.49,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1353', 'r2654', 'r2904', 'r3079', 'r3229')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1353': array(0.), 'r2654': array(0.), 'r2904': array(0.), 'r3079': array(0.), 'r3229': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.49,not_defined,0,"('r84', 'r102', 'r1353', 'r3079', 'r3229')",1.0,1,0,0,0,0,"{'r84': array(-0.), 'r102': array(1.), 'r1353': array(0.), 'r3079': array(-0.), 'r3229': array(-0.)}","[('r1353', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.49,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1354', 'r2655', 'r2905', 'r3080', 'r3230')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1354': array(0.), 'r2655': array(-0.), 'r2905': array(-0.), 'r3080': array(-0.), 'r3230': array(-0.)}","[('r102', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.49,not_defined,0,"('r84', 'r102', 'r1354', 'r3080', 'r3230')",6.0,5,0,0,1,0,"{'r84': array(-0.), 'r102': array(5.), 'r1354': array(1.), 'r3080': array(-0.), 'r3230': array(-0.)}","[('r102', 1), ('r1354', 3), ('r3080', 1), ('r3230', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.48,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1355', 'r2656', 'r2906', 'r3081', 'r3231')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1355': array(0.), 'r2656': array(-0.), 'r2906': array(-0.), 'r3081': array(-0.), 'r3231': array(-0.)}","[('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.48,not_defined,0,"('r84', 'r102', 'r1355', 'r3081', 'r3231')",4.0,0,0,0,4,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1355': array(4.), 'r3081': array(-0.), 'r3231': array(-0.)}","[('r102', 2), ('r1355', 1), ('r3231', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.34,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1356', 'r2657', 'r2907', 'r3082', 'r3232')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1356': array(0.), 'r2657': array(0.), 'r2907': array(0.), 'r3082': array(0.), 'r3232': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.34,not_defined,0,"('r84', 'r102', 'r1356', 'r3082', 'r3232')",2.0,0,0,0,2,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1356': array(2.), 'r3082': array(-0.), 'r3232': array(-0.)}","[('r1356', 1), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.54,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1357', 'r2658', 'r2908', 'r3083', 'r3233')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1357': array(0.), 'r2658': array(-0.), 'r2908': array(-0.), 'r3083': array(-0.), 'r3233': array(-0.)}","[('r102', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.54,not_defined,0,"('r84', 'r102', 'r1357', 'r3083', 'r3233')",4.0,4,0,0,0,0,"{'r84': array(-0.), 'r102': array(4.), 'r1357': array(0.), 'r3083': array(-0.), 'r3233': array(-0.)}","[('r3083', 1), ('r3233', 1), ('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.4,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1358', 'r2659', 'r2909', 'r3084', 'r3234')",1.0,0,0,0,1,0,"{'r33': array(0.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1358': array(1.), 'r2659': array(-0.), 'r2909': array(-0.), 'r3084': array(-0.), 'r3234': array(-0.)}","[('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.4,not_defined,0,"('r84', 'r102', 'r1358', 'r3084', 'r3234')",4.0,0,0,0,4,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1358': array(4.), 'r3084': array(-0.), 'r3234': array(-0.)}","[('r1358', 1), ('r3084', 2), ('r3234', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.39,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1359', 'r2660', 'r2910', 'r3085', 'r3235')",1.0,0,0,0,1,0,"{'r33': array(-0.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1359': array(1.), 'r2660': array(-0.), 'r2910': array(-0.), 'r3085': array(-0.), 'r3235': array(-0.)}","[('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.39,not_defined,0,"('r84', 'r102', 'r1359', 'r3085', 'r3235')",2.0,0,0,0,2,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1359': array(2.), 'r3085': array(-0.), 'r3235': array(-0.)}","[('r3235', 1), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.33,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1360', 'r2661', 'r2911', 'r3086', 'r3236')",1.0,0,0,0,1,0,"{'r33': array(-0.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1360': array(1.), 'r2661': array(-0.), 'r2911': array(-0.), 'r3086': array(-0.), 'r3236': array(-0.)}","[('r33', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.33,not_defined,0,"('r84', 'r102', 'r1360', 'r3086', 'r3236')",5.0,0,0,0,5,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1360': array(5.), 'r3086': array(-0.), 'r3236': array(-0.)}","[('r1360', 2), ('r3236', 1), ('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.43,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1361', 'r2662', 'r2912', 'r3087', 'r3237')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1361': array(0.), 'r2662': array(0.), 'r2912': array(0.), 'r3087': array(0.), 'r3237': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.43,not_defined,0,"('r84', 'r102', 'r1361', 'r3087', 'r3237')",1.0,0,0,0,1,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1361': array(1.), 'r3087': array(-0.), 'r3237': array(-0.)}","[('r3237', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.4,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1362', 'r2663', 'r2913', 'r3088', 'r3238')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1362': array(0.), 'r2663': array(-0.), 'r2913': array(-0.), 'r3088': array(-0.), 'r3238': array(-0.)}","[('r33', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.4,not_defined,0,"('r84', 'r102', 'r1362', 'r3088', 'r3238')",2.0,0,0,0,2,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1362': array(2.), 'r3088': array(-0.), 'r3238': array(-0.)}","[('r102', 1), ('r1362', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.39,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1363', 'r2664', 'r2914', 'r3089', 'r3239')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1363': array(0.), 'r2664': array(0.), 'r2914': array(0.), 'r3089': array(0.), 'r3239': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.39,not_defined,0,"('r84', 'r102', 'r1363', 'r3089', 'r3239')",2.0,0,0,0,2,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1363': array(2.), 'r3089': array(-0.), 'r3239': array(-0.)}","[('r3239', 1), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.46,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1364', 'r2665', 'r2915', 'r3090', 'r3240')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1364': array(0.), 'r2665': array(-0.), 'r2915': array(-0.), 'r3090': array(-0.), 'r3240': array(-0.)}","[('r33', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.46,not_defined,0,"('r84', 'r102', 'r1364', 'r3090', 'r3240')",5.0,0,0,0,5,0,"{'r84': array(-0.), 'r102': array(-0.), 'r1364': array(5.), 'r3090': array(-0.), 'r3240': array(-0.)}","[('r1364', 3), ('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.52,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1365', 'r2666', 'r2916', 'r3091', 'r3241')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1365': array(0.), 'r2666': array(-0.), 'r2916': array(-0.), 'r3091': array(-0.), 'r3241': array(-0.)}","[('r33', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.52,not_defined,0,"('r84', 'r102', 'r1365', 'r3091', 'r3241')",5.0,5,0,0,0,0,"{'r84': array(-0.), 'r102': array(5.), 'r1365': array(0.), 'r3091': array(-0.), 'r3241': array(-0.)}","[('r3091', 2), ('r3241', 1), ('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.55,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1366', 'r2667', 'r2917', 'r3092', 'r3242')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1366': array(0.), 'r2667': array(-0.), 'r2917': array(-0.), 'r3092': array(-0.), 'r3242': array(-0.)}","[('r33', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.55,not_defined,0,"('r84', 'r102', 'r1366', 'r3092', 'r3242')",5.0,5,0,0,0,0,"{'r84': array(-0.), 'r102': array(5.), 'r1366': array(0.), 'r3092': array(-0.), 'r3242': array(-0.)}","[('r102', 1), ('r1366', 2), ('r3092', 1), ('r3242', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.5,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1367', 'r2668', 'r2918', 'r3093', 'r3243')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1367': array(0.), 'r2668': array(-0.), 'r2918': array(-0.), 'r3093': array(-0.), 'r3243': array(-0.)}","[('r63', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.5,not_defined,0,"('r84', 'r102', 'r1367', 'r3093', 'r3243')",5.0,5,0,0,0,0,"{'r84': array(-0.), 'r102': array(5.), 'r1367': array(0.), 'r3093': array(-0.), 'r3243': array(-0.)}","[('r102', 1), ('r3093', 1), ('r3243', 1), ('r84', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.62,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1368', 'r2669', 'r2919', 'r3094', 'r3244')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1368': array(0.), 'r2669': array(0.), 'r2919': array(0.), 'r3094': array(0.), 'r3244': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.62,not_defined,0,"('r84', 'r102', 'r1368', 'r3094', 'r3244')",2.0,2,0,0,0,0,"{'r84': array(-0.), 'r102': array(2.), 'r1368': array(0.), 'r3094': array(-0.), 'r3244': array(-0.)}","[('r102', 2)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.59,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1369', 'r2670', 'r2920', 'r3095', 'r3245')",1.0,1,0,0,0,0,"{'r33': array(1.), 'r63': array(-0.), 'r84': array(-0.), 'r102': array(-0.), 'r1369': array(0.), 'r2670': array(-0.), 'r2920': array(-0.), 'r3095': array(-0.), 'r3245': array(-0.)}","[('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.59,not_defined,0,"('r84', 'r102', 'r1369', 'r3095', 'r3245')",3.0,3,0,0,0,0,"{'r84': array(-0.), 'r102': array(3.), 'r1369': array(0.), 'r3095': array(-0.), 'r3245': array(-0.)}","[('r1369', 2), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.68,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1370', 'r2671', 'r2921', 'r3096', 'r3246')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1370': array(0.), 'r2671': array(0.), 'r2921': array(0.), 'r3096': array(0.), 'r3246': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.68,not_defined,0,"('r84', 'r102', 'r1370', 'r3096', 'r3246')",2.0,2,0,0,0,0,"{'r84': array(-0.), 'r102': array(2.), 'r1370': array(0.), 'r3096': array(-0.), 'r3246': array(-0.)}","[('r3246', 1), ('r84', 1)]"
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.7,not_defined,0,"('r33', 'r63', 'r84', 'r102', 'r1371', 'r2672', 'r2922', 'r3097', 'r3247')",0.0,0,0,0,0,0,"{'r33': array(0.), 'r63': array(0.), 'r84': array(0.), 'r102': array(0.), 'r1371': array(0.), 'r2672': array(0.), 'r2922': array(0.), 'r3097': array(0.), 'r3247': array(0.)}",
OAK4,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.7,not_defined,0,"('r84', 'r102', 'r1371', 'r3097', 'r3247')",2.0,2,0,0,0,0,"{'r84': array(-0.), 'r102': array(2.), 'r1371': array(0.), 'r3097': array(-0.), 'r3247': array(-0.)}","[('r1371', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.57,not_defined,0,"('r53', 'r89', 'r1540', 'r3403', 'r4203', 'r5163', 'r5803')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1540': array(0.), 'r3403': array(0.), 'r4203': array(0.), 'r5163': array(0.), 'r5803': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.57,not_defined,0,"('r89', 'r1540', 'r5163', 'r5803')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1540': array(0.), 'r5163': array(-0.), 'r5803': array(-0.)}","[('r1540', 1), ('r5803', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.57,not_defined,0,"('r53', 'r89', 'r1541', 'r3404', 'r4204', 'r5164', 'r5804')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1541': array(0.), 'r3404': array(0.), 'r4204': array(0.), 'r5164': array(0.), 'r5804': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.57,not_defined,0,"('r89', 'r1541', 'r5164', 'r5804')",1.0,1,0,0,0,0,"{'r89': array(1.), 'r1541': array(0.), 'r5164': array(-0.), 'r5804': array(-0.)}","[('r1541', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.58,not_defined,0,"('r53', 'r89', 'r1542', 'r3405', 'r4205', 'r5165', 'r5805')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1542': array(0.), 'r3405': array(0.), 'r4205': array(0.), 'r5165': array(0.), 'r5805': array(0.)}",
